0.390542;0.911255;0.390542;-1.692329
0.392269;0.000000;-1.569086;1.176810
-0.571926;-0.632164;-0.526748;1.730839
-0.652645;-0.546346;1.730152;-0.531160
-0.566981;1.731609;-0.551648;-0.612980
1.727781;-0.491476;-0.551088;-0.685217
1.264873;0.421626;-1.475684;-0.210811
0.705662;-1.603773;-0.064150;0.962264
-1.603856;-0.064156;0.962310;0.705695
-1.501110;0.346409;-0.115468;1.270169
0.277346;-0.277341;1.386724;-1.386724
0.452904;1.132256;0.000000;-1.585158
1.348276;0.175862;-1.465517;-0.058620
0.447206;-1.639762;0.149070;1.043485
-1.603773;-0.064150;0.705662;0.962264
-1.521333;0.507109;1.183252;-0.169041
0.534555;1.069105;0.000000;-1.603659
