-1.490073;1.353050;-0.615282;0.338140;1.411351;-1.304068;0.316262;0.247281;-1.014169;0.757508
1.349043;-0.607822;0.340046;1.407004;-1.292596;0.318295;0.249716;-1.004386;0.756970;-1.516271
-0.608751;0.331942;1.390824;-1.288342;0.310357;0.242296;-1.002313;0.745711;-1.510324;1.388598
0.326658;1.389563;-1.299782;0.304990;0.236671;-1.012667;0.741999;-1.522607;1.387328;-0.552152
1.395478;-1.297300;0.309521;0.241115;-1.009818;0.747088;-1.520410;1.393241;-0.548716;0.289801
-1.302548;0.319112;0.250074;-1.012412;0.760719;-1.527719;1.412840;-0.547051;0.299209;1.347776
0.318282;0.249118;-1.015687;0.760701;-1.531940;1.414019;-0.549471;0.298343;1.348835;-1.292201
0.254381;-1.012261;0.766708;-1.529265;1.420976;-0.545368;0.303679;1.355697;-1.289177;0.274629
-1.015874;0.760624;-1.532159;1.413983;-0.549629;0.298238;1.348795;-1.292405;0.269228;0.299199
0.760256;-1.536190;1.414659;-0.552091;0.297131;1.349367;-1.296053;0.268075;0.298094;-1.003248
-1.536185;1.414599;-0.552107;0.297096;1.349309;-1.296053;0.268041;0.298059;-1.003254;0.760497
1.420044;-0.560809;0.294502;1.354284;-1.310107;0.265238;0.295472;-1.015202;0.761236;-1.504655
-0.556107;0.321704;1.409363;-1.325115;0.291670;0.322699;-1.022452;0.800715;-1.524780;1.282302
0.319335;1.408692;-1.330055;0.289254;0.320331;-1.026920;0.799094;-1.530032;1.281432;-0.531134
1.389852;-1.336251;0.275582;0.306516;-1.034516;0.783068;-1.535305;1.263180;-0.541019;0.428892
-1.326152;0.260107;0.290550;-1.029204;0.759542;-1.522048;1.232036;-0.543537;0.410985;1.467720
0.259983;0.290434;-1.029653;0.759543;-1.522621;1.232156;-0.543863;0.410899;1.467900;-1.324780
0.293110;-1.027796;0.762511;-1.521070;1.235417;-0.541705;0.413650;1.471307;-1.323106;0.237681
-1.022930;0.770524;-1.517071;1.244261;-0.535984;0.421050;1.480566;-1.318759;0.244771;0.233571
0.771068;-1.510201;1.243495;-0.531828;0.422560;1.479146;-1.312438;0.246769;0.235600;-1.044171
-1.506812;1.216025;-0.539403;0.404289;1.449035;-1.311265;0.230468;0.219424;-1.046004;0.884245
1.212286;-0.531398;0.405981;1.443738;-1.298097;0.233323;0.222353;-1.034611;0.882726;-1.536301
-0.530919;0.407972;1.447402;-1.298854;0.235036;0.224048;-1.034942;0.885486;-1.537441;1.202214
0.412592;1.448561;-1.288550;0.240231;0.229280;-1.025518;0.888516;-1.526343;1.204189;-0.582956
1.456067;-1.286177;0.245471;0.234500;-1.022652;0.894971;-1.524416;1.211237;-0.579259;0.370260
-1.288438;0.249029;0.238015;-1.023911;0.900996;-1.527582;1.218463;-0.578835;0.374292;1.437972
0.249128;0.238117;-1.023571;0.900973;-1.527147;1.218380;-0.578579;0.374368;1.437848;-1.289517
