-0.047631;0.042630;-0.019859;0.010410;0.044481;-0.041726;0.009715;0.007525;-0.032523;0.023723;
0.042630;-0.019859;0.010410;0.044481;-0.041726;0.009715;0.007525;-0.032523;0.023723;-0.048869;
-0.019859;0.010410;0.044481;-0.041726;0.009715;0.007525;-0.032523;0.023723;-0.048869;0.044409;
0.010410;0.044481;-0.041726;0.009715;0.007525;-0.032523;0.023723;-0.048869;0.044409;-0.017761;
0.044481;-0.041726;0.009715;0.007525;-0.032523;0.023723;-0.048869;0.044409;-0.017761;0.009084;
-0.041726;0.009715;0.007525;-0.032523;0.023723;-0.048869;0.044409;-0.017761;0.009084;0.042345;
0.009715;0.007525;-0.032523;0.023723;-0.048869;0.044409;-0.017761;0.009084;0.042345;-0.041278;
0.007525;-0.032523;0.023723;-0.048869;0.044409;-0.017761;0.009084;0.042345;-0.041278;0.008165;
-0.032523;0.023723;-0.048869;0.044409;-0.017761;0.009084;0.042345;-0.041278;0.008165;0.009114;
0.023723;-0.048869;0.044409;-0.017761;0.009084;0.042345;-0.041278;0.008165;0.009114;-0.032022;
-0.048869;0.044409;-0.017761;0.009084;0.042345;-0.041278;0.008165;0.009114;-0.032022;0.023732;
0.044409;-0.017761;0.009084;0.042345;-0.041278;0.008165;0.009114;-0.032022;0.023732;-0.047384;
-0.017761;0.009084;0.042345;-0.041278;0.008165;0.009114;-0.032022;0.023732;-0.047384;0.038460;
0.009084;0.042345;-0.041278;0.008165;0.009114;-0.032022;0.023732;-0.047384;0.038460;-0.016884;
0.042345;-0.041278;0.008165;0.009114;-0.032022;0.023732;-0.047384;0.038460;-0.016884;0.012868;
-0.041278;0.008165;0.009114;-0.032022;0.023732;-0.047384;0.038460;-0.016884;0.012868;0.045806;
0.008165;0.009114;-0.032022;0.023732;-0.047384;0.038460;-0.016884;0.012868;0.045806;-0.041219;
0.009114;-0.032022;0.023732;-0.047384;0.038460;-0.016884;0.012868;0.045806;-0.041219;0.007388;
-0.032022;0.023732;-0.047384;0.038460;-0.016884;0.012868;0.045806;-0.041219;0.007388;0.007040;
0.023732;-0.047384;0.038460;-0.016884;0.012868;0.045806;-0.041219;0.007388;0.007040;-0.032856;
-0.047384;0.038460;-0.016884;0.012868;0.045806;-0.041219;0.007388;0.007040;-0.032856;0.028000;
0.038460;-0.016884;0.012868;0.045806;-0.041219;0.007388;0.007040;-0.032856;0.028000;-0.048779;
-0.016884;0.012868;0.045806;-0.041219;0.007388;0.007040;-0.032856;0.028000;-0.048779;0.038036;
0.012868;0.045806;-0.041219;0.007388;0.007040;-0.032856;0.028000;-0.048779;0.038036;-0.018785;
0.045806;-0.041219;0.007388;0.007040;-0.032856;0.028000;-0.048779;0.038036;-0.018785;0.011348;
-0.041219;0.007388;0.007040;-0.032856;0.028000;-0.048779;0.038036;-0.018785;0.011348;0.044976;
0.007388;0.007040;-0.032856;0.028000;-0.048779;0.038036;-0.018785;0.011348;0.044976;-0.041265;
0.007040;-0.032856;0.028000;-0.048779;0.038036;-0.018785;0.011348;0.044976;-0.041265;0.006605;
-0.032856;0.028000;-0.048779;0.038036;-0.018785;0.011348;0.044976;-0.041265;0.006605;0.009612;
0.028000;-0.048779;0.038036;-0.018785;0.011348;0.044976;-0.041265;0.006605;0.009612;-0.033785;
-0.048779;0.038036;-0.018785;0.011348;0.044976;-0.041265;0.006605;0.009612;-0.033785;0.027131;
0.038036;-0.018785;0.011348;0.044976;-0.041265;0.006605;0.009612;-0.033785;0.027131;-0.048616;
-0.018785;0.011348;0.044976;-0.041265;0.006605;0.009612;-0.033785;0.027131;-0.048616;0.038294;
0.011348;0.044976;-0.041265;0.006605;0.009612;-0.033785;0.027131;-0.048616;0.038294;-0.018124;
0.044976;-0.041265;0.006605;0.009612;-0.033785;0.027131;-0.048616;0.038294;-0.018124;0.010564;
-0.041265;0.006605;0.009612;-0.033785;0.027131;-0.048616;0.038294;-0.018124;0.010564;0.046993;
0.006605;0.009612;-0.033785;0.027131;-0.048616;0.038294;-0.018124;0.010564;0.046993;-0.041068;
0.009612;-0.033785;0.027131;-0.048616;0.038294;-0.018124;0.010564;0.046993;-0.041068;0.008433;
-0.033785;0.027131;-0.048616;0.038294;-0.018124;0.010564;0.046993;-0.041068;0.008433;0.006350;
0.027131;-0.048616;0.038294;-0.018124;0.010564;0.046993;-0.041068;0.008433;0.006350;-0.032296;
-0.048616;0.038294;-0.018124;0.010564;0.046993;-0.041068;0.008433;0.006350;-0.032296;0.024822;
0.038294;-0.018124;0.010564;0.046993;-0.041068;0.008433;0.006350;-0.032296;0.024822;-0.048207;
-0.018124;0.010564;0.046993;-0.041068;0.008433;0.006350;-0.032296;0.024822;-0.048207;0.039544;
0.010564;0.046993;-0.041068;0.008433;0.006350;-0.032296;0.024822;-0.048207;0.039544;-0.018344;
0.046993;-0.041068;0.008433;0.006350;-0.032296;0.024822;-0.048207;0.039544;-0.018344;0.011693;
-0.041068;0.008433;0.006350;-0.032296;0.024822;-0.048207;0.039544;-0.018344;0.011693;0.044692;
0.008433;0.006350;-0.032296;0.024822;-0.048207;0.039544;-0.018344;0.011693;0.044692;-0.042908;
0.006350;-0.032296;0.024822;-0.048207;0.039544;-0.018344;0.011693;0.044692;-0.042908;0.007080;
-0.032296;0.024822;-0.048207;0.039544;-0.018344;0.011693;0.044692;-0.042908;0.007080;0.009271;
0.024822;-0.048207;0.039544;-0.018344;0.011693;0.044692;-0.042908;0.007080;0.009271;-0.034029;
